Type  Num0  Pred  Prob
Pion  1.0  1.0  0.999625
Pion  1.0  0.0  0.728372
Muon  0.0  0.0  0.894834
Muon  0.0  1.0  0.726398
Muon  0.0  0.0  0.784880
Pion  1.0  0.0  0.690060
Pion  1.0  1.0  0.999784
Muon  0.0  0.0  0.645981
Muon  0.0  0.0  0.813272
Muon  0.0  0.0  0.703241
Pion  1.0  1.0  0.993166
Muon  0.0  0.0  0.809037
Pion  1.0  1.0  0.997284
Muon  0.0  0.0  0.837318
Pion  1.0  0.0  0.719971
Pion  1.0  1.0  0.811067
Muon  0.0  0.0  0.688506
Muon  0.0  0.0  0.731812
Muon  0.0  0.0  0.953826
Muon  0.0  0.0  0.962675
Pion  1.0  1.0  0.998196
Pion  1.0  1.0  0.903109
Muon  0.0  0.0  0.930006
Muon  0.0  0.0  0.942854
Muon  0.0  0.0  0.773215
Pion  1.0  1.0  0.999990
Muon  0.0  0.0  0.878142
Muon  0.0  0.0  0.713990
Pion  1.0  1.0  0.991608
Muon  0.0  0.0  0.886078
Muon  0.0  0.0  0.706882
Pion  1.0  0.0  0.819343
Muon  0.0  0.0  0.946727
Muon  0.0  0.0  0.872766
Muon  0.0  0.0  0.949379
Muon  0.0  0.0  0.857741
Muon  0.0  0.0  0.800122
Muon  0.0  0.0  0.798130
Muon  0.0  0.0  0.960166
Muon  0.0  0.0  0.946314
Pion  1.0  1.0  0.947687
Muon  0.0  0.0  0.882019
Pion  1.0  1.0  0.891347
Muon  0.0  0.0  0.929481
Muon  0.0  0.0  0.942670
Muon  0.0  0.0  0.765878
Pion  1.0  1.0  0.762424
Muon  0.0  0.0  0.911933
Pion  1.0  1.0  0.999077
Pion  1.0  1.0  0.609989
Muon  0.0  0.0  0.864061
Pion  1.0  1.0  0.883981
Muon  0.0  0.0  0.635300
Muon  0.0  1.0  0.766840
Pion  1.0  1.0  0.956864
Pion  1.0  1.0  0.956817
Pion  1.0  0.0  0.687098
Muon  0.0  1.0  0.595035
Muon  0.0  0.0  0.797251
Muon  0.0  0.0  0.655134
Pion  1.0  1.0  0.998144
Pion  1.0  1.0  0.981409
Muon  0.0  1.0  0.671765
Pion  1.0  1.0  0.997958
Pion  1.0  0.0  0.768613
Pion  1.0  0.0  0.874332
Muon  0.0  1.0  0.890885
Muon  0.0  0.0  0.793638
Muon  0.0  0.0  0.819505
Pion  1.0  1.0  0.998196
Muon  0.0  0.0  0.803189
Muon  0.0  0.0  0.879520
Muon  0.0  0.0  0.792570
Muon  0.0  0.0  0.754426
Pion  1.0  1.0  0.998291
Pion  1.0  1.0  0.982615
Pion  1.0  1.0  0.999255
Muon  0.0  0.0  0.939345
Pion  1.0  0.0  0.771111
Pion  1.0  0.0  0.727072
Muon  0.0  0.0  0.817646
Pion  1.0  1.0  0.974951
Pion  1.0  0.0  0.696042
Pion  1.0  1.0  0.972541
Muon  0.0  0.0  0.788882
Pion  1.0  0.0  0.672735
Muon  0.0  1.0  0.914014
Pion  1.0  1.0  0.999515
Muon  0.0  0.0  0.823737
Pion  1.0  1.0  0.996011
Pion  1.0  0.0  0.960432
Pion  1.0  0.0  0.693259
Muon  0.0  0.0  0.965924
Muon  0.0  0.0  0.625362
Muon  0.0  0.0  0.834494
Muon  0.0  0.0  0.947323
Pion  1.0  1.0  0.909513
Pion  1.0  1.0  0.899130
Muon  0.0  0.0  0.903250
Pion  1.0  1.0  0.998114
Pion  1.0  1.0  0.999773
Pion  1.0  1.0  0.990337
Pion  1.0  1.0  0.998890
Muon  0.0  0.0  0.929211
Pion  1.0  1.0  0.965996
Muon  0.0  1.0  0.612697
Pion  1.0  1.0  0.718529
Pion  1.0  1.0  0.993408
Muon  0.0  1.0  0.857103
Pion  1.0  1.0  0.555987
Pion  1.0  1.0  0.999543
Pion  1.0  1.0  0.971724
Pion  1.0  1.0  0.906142
Muon  0.0  0.0  0.914572
Muon  0.0  0.0  0.952658
Pion  1.0  1.0  0.971539
Muon  0.0  0.0  0.818282
Muon  0.0  0.0  0.839939
Pion  1.0  1.0  0.838400
Muon  0.0  0.0  0.783082
Muon  0.0  0.0  0.847662
Pion  1.0  1.0  0.963420
Muon  0.0  0.0  0.940594
Muon  0.0  0.0  0.859732
Muon  0.0  0.0  0.769593
Muon  0.0  0.0  0.816953
Pion  1.0  1.0  0.999589
Muon  0.0  0.0  0.787842
Pion  1.0  1.0  0.999657
Muon  0.0  0.0  0.948702
Pion  1.0  1.0  0.993853
Pion  1.0  1.0  0.723749
Pion  1.0  0.0  0.712010
Muon  0.0  0.0  0.956009
Pion  1.0  1.0  0.966152
Muon  0.0  0.0  0.910913
Muon  0.0  0.0  0.936093
Muon  0.0  0.0  0.779964
Muon  0.0  0.0  0.739992
Pion  1.0  0.0  0.672735
Muon  0.0  0.0  0.790080
Pion  1.0  1.0  0.995113
Pion  1.0  0.0  0.522652
Muon  0.0  0.0  0.722108
Muon  0.0  0.0  0.928374
Muon  0.0  0.0  0.713033
Muon  0.0  0.0  0.776377
Muon  0.0  0.0  0.821209
Muon  0.0  0.0  0.589679
Pion  1.0  1.0  0.821386
Muon  0.0  0.0  0.903108
Muon  0.0  0.0  0.632808
Muon  0.0  0.0  0.933728
Muon  0.0  0.0  0.828656
Pion  1.0  1.0  0.893865
Pion  1.0  1.0  0.998588
Pion  1.0  1.0  0.991182
Pion  1.0  1.0  0.733511
Muon  0.0  0.0  0.943267
Pion  1.0  1.0  0.970911
Muon  0.0  0.0  0.951206
Pion  1.0  0.0  0.733030
Muon  0.0  0.0  0.845427
Muon  0.0  0.0  0.840262
Pion  1.0  1.0  0.999964
Muon  0.0  0.0  0.799182
Muon  0.0  0.0  0.739944
Pion  1.0  0.0  0.890593
Pion  1.0  0.0  0.672735
Muon  0.0  0.0  0.758913
Pion  1.0  1.0  0.959772
Muon  0.0  0.0  0.929538
Muon  0.0  0.0  0.759478
Muon  0.0  0.0  0.810502
Muon  0.0  1.0  0.654500
Pion  1.0  1.0  0.900490
Pion  1.0  1.0  0.851357
Muon  0.0  0.0  0.803720
Pion  1.0  0.0  0.675275
Muon  0.0  0.0  0.563727
Muon  0.0  0.0  0.949542
Muon  0.0  0.0  0.844440
Pion  1.0  1.0  0.985614
Pion  1.0  1.0  0.996816
Pion  1.0  1.0  0.996684
Muon  0.0  0.0  0.594898
Muon  0.0  0.0  0.770787
Pion  1.0  1.0  0.646082
Muon  0.0  0.0  0.754405
Muon  0.0  0.0  0.946828
Pion  1.0  1.0  0.998080
Pion  1.0  1.0  0.999662
Pion  1.0  1.0  0.993294
Muon  0.0  0.0  0.934073
Pion  1.0  1.0  0.872598
Muon  0.0  0.0  0.773213
Muon  0.0  0.0  0.813365
Muon  0.0  0.0  0.963749
Muon  0.0  0.0  0.959352
Pion  1.0  1.0  0.815800
Muon  0.0  0.0  0.863614
Pion  1.0  0.0  0.687586
Pion  1.0  0.0  0.715269
Pion  1.0  1.0  0.947224
Muon  0.0  0.0  0.934322
Pion  1.0  0.0  0.941961
Pion  1.0  1.0  0.940106
Muon  0.0  0.0  0.791733
Muon  0.0  0.0  0.943873
Pion  1.0  1.0  0.768143
Muon  0.0  0.0  0.923296
Pion  1.0  0.0  0.926381
Muon  0.0  0.0  0.948258
Pion  1.0  1.0  0.999950
Muon  0.0  0.0  0.937934
Muon  0.0  0.0  0.910317
Pion  1.0  1.0  0.618717
Pion  1.0  1.0  0.997880
Pion  1.0  0.0  0.696969
Muon  0.0  0.0  0.948421
Pion  1.0  1.0  0.653140
Pion  1.0  1.0  0.999691
Pion  1.0  0.0  0.717642
Pion  1.0  1.0  0.955983
Muon  0.0  0.0  0.729326
Muon  0.0  1.0  0.980490
Muon  0.0  0.0  0.801949
Pion  1.0  1.0  0.947546
Pion  1.0  1.0  0.996804
Muon  0.0  0.0  0.942128
Pion  1.0  0.0  0.517512
Pion  1.0  1.0  0.995603
Muon  0.0  0.0  0.943467
Muon  0.0  0.0  0.786509
Pion  1.0  1.0  0.790487
Pion  1.0  0.0  0.712727
Muon  0.0  0.0  0.884461
Pion  1.0  1.0  0.980603
Pion  1.0  1.0  0.919125
Muon  0.0  0.0  0.821595
Muon  0.0  0.0  0.882722
Pion  1.0  0.0  0.707287
Pion  1.0  1.0  0.962005
Muon  0.0  0.0  0.713849
Muon  0.0  1.0  0.873465
Pion  1.0  1.0  0.999896
Pion  1.0  1.0  0.694143
Pion  1.0  1.0  0.986788
Pion  1.0  1.0  0.965954
Pion  1.0  1.0  0.735744
Muon  0.0  0.0  0.923704
Muon  0.0  0.0  0.906781
Muon  0.0  0.0  0.831595
Pion  1.0  0.0  0.563050
Muon  0.0  0.0  0.952597
Muon  0.0  0.0  0.956731
Pion  1.0  1.0  0.868288
Muon  0.0  0.0  0.946244
Muon  0.0  0.0  0.810113
Muon  0.0  0.0  0.928481
Muon  0.0  1.0  0.553820
Muon  0.0  0.0  0.874309
Muon  0.0  0.0  0.949850
Muon  0.0  0.0  0.729126
Muon  0.0  0.0  0.785780
Pion  1.0  1.0  0.987105
Muon  0.0  0.0  0.716349
Muon  0.0  0.0  0.950571
Muon  0.0  0.0  0.952336
Pion  1.0  1.0  0.999031
Pion  1.0  1.0  0.994832
Muon  0.0  0.0  0.946260
Muon  0.0  0.0  0.818333
Pion  1.0  1.0  0.966753
Muon  0.0  0.0  0.959145
Pion  1.0  1.0  0.691138
Pion  1.0  1.0  0.995524
Pion  1.0  1.0  0.998873
Pion  1.0  1.0  0.785804
Pion  1.0  1.0  0.999808
Pion  1.0  1.0  0.994355
Pion  1.0  0.0  0.958271
Pion  1.0  1.0  0.997099
Muon  0.0  1.0  0.737635
Pion  1.0  1.0  0.999463
Muon  0.0  0.0  0.820030
Pion  1.0  1.0  0.999944
Pion  1.0  1.0  0.982421
Pion  1.0  1.0  0.999091
Pion  1.0  0.0  0.696680
Muon  0.0  0.0  0.766301
Muon  0.0  0.0  0.529153
Muon  0.0  0.0  0.672735
Pion  1.0  0.0  0.733012
Muon  0.0  0.0  0.960092
Muon  0.0  1.0  0.587438
Pion  1.0  1.0  0.999911
Pion  1.0  1.0  0.992455
Muon  0.0  0.0  0.892364
Pion  1.0  1.0  0.849327
Muon  0.0  0.0  0.590381
Muon  0.0  0.0  0.769618
Pion  1.0  1.0  0.986485
Muon  0.0  0.0  0.811185
Muon  0.0  0.0  0.913349
Pion  1.0  1.0  0.847724
Pion  1.0  1.0  0.998356
Muon  0.0  0.0  0.918717
Muon  0.0  0.0  0.780891
Pion  1.0  1.0  0.999259
Pion  1.0  0.0  0.802753
Pion  1.0  1.0  0.801644
Muon  0.0  0.0  0.966447
Pion  1.0  1.0  0.999761
Pion  1.0  1.0  0.970767
Pion  1.0  1.0  0.999055
Muon  0.0  0.0  0.736240
Muon  0.0  0.0  0.944325
Pion  1.0  1.0  0.910925
Pion  1.0  1.0  0.992956
Pion  1.0  1.0  0.999985
Muon  0.0  0.0  0.728825
Pion  1.0  1.0  0.998954
Pion  1.0  0.0  0.914480
Pion  1.0  1.0  0.997121
Muon  0.0  0.0  0.950933
Pion  1.0  0.0  0.853453
Pion  1.0  1.0  0.998647
Muon  0.0  0.0  0.751707
Pion  1.0  1.0  0.965108
Pion  1.0  1.0  0.621153
Pion  1.0  1.0  0.995059
Pion  1.0  1.0  0.982709
Pion  1.0  1.0  0.976286
Pion  1.0  1.0  0.999833
Muon  0.0  0.0  0.951058
Muon  0.0  0.0  0.947608
Pion  1.0  1.0  0.998064
Pion  1.0  1.0  0.999701
Pion  1.0  1.0  0.697442
Pion  1.0  1.0  0.994601
Muon  0.0  0.0  0.948245
Muon  0.0  0.0  0.852513
Pion  1.0  1.0  0.999995
Muon  0.0  0.0  0.807063
Muon  0.0  0.0  0.952789
Muon  0.0  0.0  0.934222
Muon  0.0  0.0  0.923106
Muon  0.0  0.0  0.784406
Pion  1.0  0.0  0.798338
Muon  0.0  0.0  0.505141
Pion  1.0  1.0  0.992150
Muon  0.0  0.0  0.765185
Pion  1.0  1.0  0.999752
Pion  1.0  0.0  0.708037
Pion  1.0  1.0  0.832409
Pion  1.0  1.0  0.789742
Muon  0.0  1.0  0.624630
Pion  1.0  1.0  0.699418
Muon  0.0  0.0  0.770311
Muon  0.0  0.0  0.938200
Muon  0.0  0.0  0.709349
Pion  1.0  1.0  0.946572
Pion  1.0  1.0  0.725949
Pion  1.0  0.0  0.937419
Muon  0.0  0.0  0.950569
Muon  0.0  0.0  0.955614
Pion  1.0  1.0  0.999474
Pion  1.0  1.0  0.889529
Muon  0.0  0.0  0.695712
Muon  0.0  0.0  0.739145
Pion  1.0  1.0  0.955458
Pion  1.0  0.0  0.819767
Muon  0.0  0.0  0.879533
Pion  1.0  1.0  0.998438
Pion  1.0  1.0  0.894861
Muon  0.0  0.0  0.966945
Muon  0.0  0.0  0.938855
Pion  1.0  0.0  0.831914
Muon  0.0  0.0  0.763635
Muon  0.0  0.0  0.939948
Muon  0.0  0.0  0.790149
Muon  0.0  0.0  0.945960
Pion  1.0  1.0  0.997297
Muon  0.0  0.0  0.719004
Muon  0.0  0.0  0.922607
Muon  0.0  0.0  0.833294
Muon  0.0  0.0  0.735713
Pion  1.0  1.0  0.900953
Pion  1.0  1.0  0.785852
Muon  0.0  0.0  0.882657
Muon  0.0  1.0  0.719459
Pion  1.0  1.0  0.997114
Pion  1.0  1.0  0.988005
Muon  0.0  0.0  0.716094
Muon  0.0  0.0  0.941413
Pion  1.0  1.0  0.994390
Muon  0.0  0.0  0.922481
Pion  1.0  1.0  0.999448
Muon  0.0  0.0  0.947908
Pion  1.0  0.0  0.792253
Muon  0.0  0.0  0.920038
Muon  0.0  0.0  0.882944
Muon  0.0  0.0  0.955809
Muon  0.0  0.0  0.955596
Muon  0.0  0.0  0.824753
Pion  1.0  1.0  0.543945
Pion  1.0  1.0  0.959526
Muon  0.0  0.0  0.672735
Muon  0.0  0.0  0.860957
Muon  0.0  0.0  0.960510
Muon  0.0  0.0  0.940187
Muon  0.0  0.0  0.571093
Pion  1.0  1.0  0.915647
Pion  1.0  0.0  0.789421
Pion  1.0  1.0  0.971498
Pion  1.0  0.0  0.775720
Pion  1.0  1.0  0.978793
Muon  0.0  0.0  0.693080
Pion  1.0  1.0  0.998147
Muon  0.0  0.0  0.779135
Muon  0.0  0.0  0.847712
Muon  0.0  0.0  0.746209
Pion  1.0  1.0  0.989224
Pion  1.0  0.0  0.614644
Muon  0.0  0.0  0.945341
Muon  0.0  1.0  0.584951
Pion  1.0  1.0  0.972432
Muon  0.0  0.0  0.712158
Pion  1.0  1.0  0.586970
Pion  1.0  0.0  0.948214
Muon  0.0  0.0  0.620162
Pion  1.0  0.0  0.948947
Muon  0.0  0.0  0.684439
Muon  0.0  0.0  0.835242
Muon  0.0  0.0  0.918846
Muon  0.0  0.0  0.814556
Muon  0.0  0.0  0.877244
Pion  1.0  1.0  0.758821
Muon  0.0  0.0  0.855011
Muon  0.0  0.0  0.819043
Muon  0.0  0.0  0.966473
Pion  1.0  1.0  0.998280
Pion  1.0  0.0  0.852430
Pion  1.0  1.0  0.999825
Pion  1.0  1.0  0.999398
Muon  0.0  0.0  0.793238
Pion  1.0  1.0  0.902931
Pion  1.0  1.0  0.625307
Pion  1.0  1.0  0.999949
Muon  0.0  0.0  0.810822
Muon  0.0  0.0  0.903080
Pion  1.0  1.0  0.934709
Pion  1.0  1.0  0.993867
Pion  1.0  1.0  0.999943
Muon  0.0  0.0  0.779121
Muon  0.0  0.0  0.729722
Muon  0.0  0.0  0.539892
Muon  0.0  0.0  0.884868
Pion  1.0  0.0  0.572231
Pion  1.0  1.0  0.833799
Pion  1.0  1.0  0.675573
Pion  1.0  1.0  0.968892
Pion  1.0  1.0  0.998966
Muon  0.0  0.0  0.788258
Muon  0.0  0.0  0.732278
Pion  1.0  0.0  0.593917
Pion  1.0  1.0  0.983210
Muon  0.0  0.0  0.833094
Muon  0.0  0.0  0.920189
Pion  1.0  1.0  0.983083
Muon  0.0  0.0  0.852407
Muon  0.0  0.0  0.937463
Muon  0.0  1.0  0.887032
Pion  1.0  1.0  0.999959
Muon  0.0  0.0  0.962825
Muon  0.0  0.0  0.674574
Muon  0.0  0.0  0.944973
Pion  1.0  1.0  0.999401
Muon  0.0  0.0  0.958766
Pion  1.0  1.0  0.638860
Muon  0.0  0.0  0.948763
Pion  1.0  1.0  0.987625
Muon  0.0  0.0  0.763224
Pion  1.0  1.0  0.998441
Pion  1.0  1.0  0.998655
Pion  1.0  0.0  0.860060
Muon  0.0  1.0  0.521629
Pion  1.0  1.0  0.984610
Muon  0.0  0.0  0.796320
Pion  1.0  1.0  0.999937
Pion  1.0  0.0  0.704302
Muon  0.0  0.0  0.960272
Muon  0.0  0.0  0.912923
Muon  0.0  0.0  0.960326
Pion  1.0  1.0  0.999768
Pion  1.0  1.0  0.999747
Muon  0.0  0.0  0.958403
Pion  1.0  1.0  0.718858
Muon  0.0  0.0  0.757190
Muon  0.0  0.0  0.823640
Pion  1.0  1.0  0.998999
Muon  0.0  1.0  0.742098
Pion  1.0  0.0  0.707429
Pion  1.0  1.0  0.798626
Pion  1.0  1.0  0.999836
Pion  1.0  1.0  0.999500
Pion  1.0  1.0  0.676321
Muon  0.0  0.0  0.722908
Pion  1.0  1.0  0.995197
Pion  1.0  0.0  0.740525
Muon  0.0  0.0  0.748820
Pion  1.0  1.0  0.999883
Muon  0.0  1.0  0.924678
Pion  1.0  1.0  0.999477
Muon  0.0  0.0  0.919807
Muon  0.0  0.0  0.806587
Pion  1.0  1.0  0.991508
Pion  1.0  1.0  0.951098
Pion  1.0  1.0  0.955836
Pion  1.0  0.0  0.741290
Pion  1.0  1.0  0.804054
Muon  0.0  0.0  0.831727
Muon  0.0  0.0  0.762230
Pion  1.0  1.0  0.746185
Muon  0.0  0.0  0.807961
Muon  0.0  0.0  0.961108
Muon  0.0  0.0  0.935800
Muon  0.0  0.0  0.736100
Muon  0.0  0.0  0.728460
Muon  0.0  0.0  0.842741
Muon  0.0  0.0  0.799938
Pion  1.0  1.0  0.635329
Muon  0.0  0.0  0.956925
Pion  1.0  1.0  0.999875
Pion  1.0  1.0  0.999067
Muon  0.0  1.0  0.794427
Muon  0.0  0.0  0.754690
Muon  0.0  0.0  0.810592
Muon  0.0  0.0  0.951481
Muon  0.0  0.0  0.786828
Muon  0.0  0.0  0.803466
Muon  0.0  0.0  0.911702
Muon  0.0  0.0  0.945587
Pion  1.0  1.0  0.999932
Muon  0.0  0.0  0.847218
Muon  0.0  1.0  0.731824
Muon  0.0  0.0  0.812634
Pion  1.0  1.0  0.993431
Muon  0.0  0.0  0.823328
Muon  0.0  0.0  0.943629
Pion  1.0  1.0  0.943105
Pion  1.0  1.0  0.998536
Pion  1.0  0.0  0.720228
Pion  1.0  1.0  0.646253
Pion  1.0  1.0  0.702748
Muon  0.0  1.0  0.935364
Muon  0.0  0.0  0.794762
Pion  1.0  1.0  0.999996
Pion  1.0  1.0  0.997521
Muon  0.0  0.0  0.767735
Muon  0.0  0.0  0.934999
Muon  0.0  0.0  0.956416
Muon  0.0  0.0  0.961624
Muon  0.0  0.0  0.740647
Pion  1.0  1.0  0.970927
Muon  0.0  0.0  0.957496
Muon  0.0  0.0  0.867527
Muon  0.0  0.0  0.771473
Muon  0.0  0.0  0.958114
Pion  1.0  1.0  0.655819
Pion  1.0  1.0  0.846710
Muon  0.0  0.0  0.863410
Pion  1.0  1.0  0.995972
Pion  1.0  1.0  0.999858
Muon  0.0  0.0  0.919483
Pion  1.0  1.0  0.750714
Muon  0.0  0.0  0.933844
Muon  0.0  0.0  0.762687
Pion  1.0  1.0  0.989924
Pion  1.0  1.0  0.943727
Pion  1.0  0.0  0.734208
Muon  0.0  1.0  0.912031
Muon  0.0  0.0  0.944233
Pion  1.0  1.0  0.944929
Pion  1.0  1.0  0.999273
Pion  1.0  1.0  0.981469
Muon  0.0  0.0  0.819188
Muon  0.0  1.0  0.556185
Pion  1.0  1.0  0.744121
Muon  0.0  0.0  0.541937
Pion  1.0  1.0  0.998068
Muon  0.0  0.0  0.945442
Muon  0.0  0.0  0.806746
Muon  0.0  0.0  0.936661
Muon  0.0  1.0  0.530856
Pion  1.0  1.0  0.998914
Muon  0.0  1.0  0.707940
Muon  0.0  0.0  0.900017
Pion  1.0  1.0  0.536309
Muon  0.0  0.0  0.861686
Pion  1.0  1.0  0.987183
Muon  0.0  0.0  0.744507
Muon  0.0  0.0  0.949756
Pion  1.0  0.0  0.592972
Pion  1.0  0.0  0.767874
Muon  0.0  0.0  0.813403
Muon  0.0  0.0  0.961740
Muon  0.0  0.0  0.837961
Pion  1.0  1.0  0.534742
Muon  0.0  0.0  0.737023
Pion  1.0  1.0  0.935292
Pion  1.0  1.0  0.999771
Muon  0.0  0.0  0.801598
Muon  0.0  0.0  0.895935
Muon  0.0  0.0  0.911554
Muon  0.0  0.0  0.729340
Muon  0.0  1.0  0.535790
Muon  0.0  0.0  0.885000
Muon  0.0  0.0  0.651815
Muon  0.0  0.0  0.845018
Pion  1.0  1.0  0.997624
Pion  1.0  0.0  0.702554
Muon  0.0  0.0  0.736213
Muon  0.0  1.0  0.813371
Pion  1.0  1.0  0.790712
Muon  0.0  0.0  0.855175
Pion  1.0  1.0  0.994036
Pion  1.0  1.0  0.981782
Pion  1.0  0.0  0.552091
Pion  1.0  1.0  0.918649
Pion  1.0  1.0  0.999571
Pion  1.0  1.0  0.924430
Pion  1.0  1.0  0.883981
Pion  1.0  1.0  0.993519
Pion  1.0  1.0  0.998047
Muon  0.0  0.0  0.860345
Pion  1.0  1.0  0.986818
Muon  0.0  0.0  0.937344
Muon  0.0  0.0  0.966321
Muon  0.0  0.0  0.736183
Pion  1.0  1.0  0.773044
Muon  0.0  0.0  0.946924
Muon  0.0  0.0  0.879963
Pion  1.0  1.0  0.786119
Pion  1.0  1.0  0.980669
Muon  0.0  1.0  0.808893
Pion  1.0  1.0  0.732921
Muon  0.0  0.0  0.730383
Muon  0.0  0.0  0.782184
Muon  0.0  1.0  0.587646
Pion  1.0  1.0  0.597314
Muon  0.0  0.0  0.774580
Muon  0.0  0.0  0.633885
Pion  1.0  0.0  0.687909
Pion  1.0  1.0  0.793699
Pion  1.0  1.0  0.805686
Muon  0.0  0.0  0.944531
Pion  1.0  1.0  0.999359
Pion  1.0  1.0  0.997570
Pion  1.0  1.0  0.904550
Pion  1.0  1.0  0.944775
Muon  0.0  0.0  0.506434
Muon  0.0  0.0  0.744842
Pion  1.0  0.0  0.690763
Muon  0.0  0.0  0.770539
Pion  1.0  1.0  0.675354
Pion  1.0  1.0  0.984930
Muon  0.0  0.0  0.776255
Muon  0.0  0.0  0.896363
Pion  1.0  1.0  0.999705
Pion  1.0  0.0  0.949126
Muon  0.0  0.0  0.757385
Pion  1.0  1.0  0.979431
Pion  1.0  1.0  0.780559
Pion  1.0  1.0  0.999631
Pion  1.0  0.0  0.791834
Muon  0.0  0.0  0.815918
Pion  1.0  1.0  0.999877
Pion  1.0  1.0  0.999564
Pion  1.0  0.0  0.563236
Pion  1.0  1.0  0.641387
Pion  1.0  0.0  0.828276
Pion  1.0  1.0  0.915018
Muon  0.0  0.0  0.843119
Pion  1.0  1.0  0.894364
Muon  0.0  0.0  0.956007
Pion  1.0  1.0  0.999745
Muon  0.0  0.0  0.897158
Muon  0.0  0.0  0.929363
Pion  1.0  1.0  0.999366
Pion  1.0  0.0  0.720982
Pion  1.0  1.0  0.999667
Pion  1.0  1.0  0.999550
Pion  1.0  1.0  0.972150
Pion  1.0  1.0  0.998532
Muon  0.0  0.0  0.626346
Pion  1.0  1.0  0.917940
Muon  0.0  0.0  0.830558
Pion  1.0  1.0  0.586909
Muon  0.0  0.0  0.704740
Pion  1.0  1.0  0.999058
Muon  0.0  0.0  0.849256
Pion  1.0  1.0  0.994181
Pion  1.0  0.0  0.706408
Muon  0.0  0.0  0.867359
Pion  1.0  1.0  0.551802
Pion  1.0  1.0  0.996714
Pion  1.0  1.0  0.922904
Pion  1.0  1.0  0.783665
Pion  1.0  1.0  0.999544
Pion  1.0  1.0  0.983335
Muon  0.0  0.0  0.951011
Pion  1.0  1.0  0.999901
Pion  1.0  1.0  0.978125
Muon  0.0  0.0  0.960145
Pion  1.0  1.0  0.998538
Pion  1.0  1.0  0.978905
Pion  1.0  0.0  0.804534
Pion  1.0  1.0  0.981914
Muon  0.0  0.0  0.860736
Pion  1.0  1.0  0.991625
Muon  0.0  0.0  0.779173
Pion  1.0  1.0  0.748156
Pion  1.0  1.0  0.989455
Muon  0.0  0.0  0.715433
Pion  1.0  1.0  0.956025
Muon  0.0  1.0  0.631558
Pion  1.0  1.0  0.696242
Muon  0.0  0.0  0.887962
Muon  0.0  0.0  0.907576
Pion  1.0  1.0  0.998723
Muon  0.0  0.0  0.750423
Pion  1.0  0.0  0.749165
Muon  0.0  0.0  0.825052
Pion  1.0  1.0  0.999505
Pion  1.0  1.0  0.987972
Muon  0.0  0.0  0.672883
Muon  0.0  0.0  0.855356
Muon  0.0  0.0  0.962727
Muon  0.0  0.0  0.878139
Pion  1.0  1.0  0.999381
Muon  0.0  0.0  0.714952
Muon  0.0  0.0  0.960263
Pion  1.0  1.0  0.998993
Pion  1.0  0.0  0.903053
Muon  0.0  0.0  0.782203
Pion  1.0  1.0  0.881581
Pion  1.0  1.0  0.999477
Pion  1.0  1.0  0.507268
Pion  1.0  1.0  0.963047
Muon  0.0  1.0  0.779893
Muon  0.0  0.0  0.722899
Muon  0.0  0.0  0.540685
Muon  0.0  0.0  0.956236
Pion  1.0  0.0  0.524378
Muon  0.0  0.0  0.693610
Pion  1.0  1.0  0.998578
Pion  1.0  1.0  0.870962
Pion  1.0  1.0  0.999781
Muon  0.0  0.0  0.928486
Muon  0.0  0.0  0.744105
Pion  1.0  1.0  0.833051
Muon  0.0  0.0  0.815889
Pion  1.0  1.0  0.643969
Muon  0.0  0.0  0.959343
Muon  0.0  0.0  0.721570
Pion  1.0  1.0  0.813912
Pion  1.0  1.0  0.886169
Pion  1.0  1.0  0.999920
Muon  0.0  0.0  0.917552
Muon  0.0  0.0  0.798346
Pion  1.0  1.0  0.805943
Muon  0.0  0.0  0.715047
Pion  1.0  1.0  0.999918
Muon  0.0  0.0  0.910562
Muon  0.0  0.0  0.937891
Muon  0.0  0.0  0.777965
Pion  1.0  0.0  0.949978
Muon  0.0  0.0  0.954364
Pion  1.0  1.0  0.999651
Muon  0.0  0.0  0.878424
Muon  0.0  0.0  0.866105
Pion  1.0  0.0  0.710027
Pion  1.0  1.0  0.998545
Muon  0.0  0.0  0.719894
Pion  1.0  0.0  0.832774
Muon  0.0  0.0  0.852828
Pion  1.0  1.0  0.966235
Muon  0.0  0.0  0.694004
Muon  0.0  0.0  0.778574
Muon  0.0  0.0  0.767256
Muon  0.0  0.0  0.779669
Pion  1.0  1.0  0.964329
Muon  0.0  0.0  0.676976
Muon  0.0  0.0  0.884352
Muon  0.0  0.0  0.828061
Muon  0.0  0.0  0.866052
Muon  0.0  0.0  0.949017
Pion  1.0  1.0  0.986472
Muon  0.0  0.0  0.902558
Pion  1.0  1.0  0.962105
Pion  1.0  0.0  0.865139
Pion  1.0  1.0  0.724059
Pion  1.0  1.0  0.807412
Muon  0.0  0.0  0.696701
Pion  1.0  1.0  0.999602
Pion  1.0  1.0  0.999971
Pion  1.0  1.0  0.540134
Pion  1.0  0.0  0.807757
Pion  1.0  1.0  0.991952
Muon  0.0  0.0  0.785842
Pion  1.0  1.0  0.992121
Muon  0.0  0.0  0.811094
Muon  0.0  0.0  0.776804
Muon  0.0  0.0  0.864871
Muon  0.0  0.0  0.943446
Pion  1.0  1.0  0.992354
Pion  1.0  1.0  0.921405
Muon  0.0  0.0  0.737275
Pion  1.0  0.0  0.735420
Muon  0.0  0.0  0.674798
