Subrun Event Type Num Pred Prob
275 13735 Muon 0.0 0.0 0.740811
367 18337 Muon 0.0 0.0 0.696404
267 13311 Muon 0.0 0.0 0.762388
144 7164 Pion 1.0 1.0 0.999810
229 11405 Pion 1.0 1.0 0.999840
266 13295 Pion 1.0 0.0 0.829910
224 11178 Pion 1.0 1.0 0.999699
220 10977 Muon 0.0 0.0 0.959148
191 9515 Pion 1.0 0.0 0.705308
231 11527 Pion 1.0 1.0 0.992927
251 12539 Muon 0.0 0.0 0.875579
7 311 Muon 0.0 0.0 0.744056
257 12843 Muon 0.0 0.0 0.932830
143 7147 Pion 1.0 1.0 0.721245
283 14118 Muon 0.0 0.0 0.960093
263 13116 Pion 1.0 0.0 0.741189
264 13197 Muon 0.0 0.0 0.743355
279 13941 Muon 0.0 1.0 0.578279
237 11833 Muon 0.0 0.0 0.729111
197 9801 Pion 1.0 1.0 0.998860
272 13585 Muon 0.0 0.0 0.866411
290 14497 Muon 0.0 0.0 0.945376
214 10666 Pion 1.0 1.0 0.949459
271 13548 Muon 0.0 0.0 0.672735
216 10784 Pion 1.0 1.0 0.945821
256 12774 Muon 0.0 0.0 0.850691
351 17521 Muon 0.0 0.0 0.757658
201 10026 Pion 1.0 0.0 0.536205
383 19136 Muon 0.0 0.0 0.935183
267 13301 Pion 1.0 1.0 0.741787
154 7690 Pion 1.0 1.0 0.982813
242 12054 Muon 0.0 0.0 0.902770
247 12330 Muon 0.0 0.0 0.904897
209 10447 Pion 1.0 1.0 0.999155
157 7809 Muon 0.0 0.0 0.821695
137 6807 Pion 1.0 1.0 0.999006
186 9251 Pion 1.0 0.0 0.710621
265 13228 Muon 0.0 0.0 0.754126
232 11560 Pion 1.0 1.0 0.999612
194 9670 Pion 1.0 1.0 0.893537
139 6917 Pion 1.0 1.0 0.997805
234 11656 Pion 1.0 1.0 0.999747
204 10179 Muon 0.0 0.0 0.794586
189 9445 Pion 1.0 1.0 0.961649
145 7249 Pion 1.0 1.0 0.590398
204 10185 Pion 1.0 1.0 0.992286
269 13424 Muon 0.0 0.0 0.916834
210 10459 Pion 1.0 1.0 0.998189
399 19922 Muon 0.0 0.0 0.937445
152 7577 Muon 0.0 0.0 0.956146
270 13469 Pion 1.0 0.0 0.789123
273 13631 Pion 1.0 0.0 0.755153
369 18447 Muon 0.0 0.0 0.700286
231 11535 Pion 1.0 1.0 0.812771
194 9668 Muon 0.0 0.0 0.760212
191 9532 Pion 1.0 1.0 0.992391
197 9826 Pion 1.0 1.0 0.998981
152 7593 Pion 1.0 1.0 0.923885
235 11728 Pion 1.0 1.0 0.999801
139 6910 Pion 1.0 1.0 0.799690
152 7598 Pion 1.0 1.0 0.872014
219 10921 Pion 1.0 0.0 0.956182
203 10122 Muon 0.0 0.0 0.939930
237 11818 Muon 0.0 0.0 0.595644
182 9055 Pion 1.0 1.0 0.809349
261 13042 Muon 0.0 0.0 0.887316
217 10828 Pion 1.0 1.0 0.999819
235 11737 Pion 1.0 1.0 0.998386
273 13604 Muon 0.0 0.0 0.736382
286 14283 Muon 0.0 0.0 0.791804
205 10213 Pion 1.0 1.0 0.999960
190 9473 Pion 1.0 1.0 0.981105
266 13286 Muon 0.0 0.0 0.755727
154 7698 Pion 1.0 1.0 0.955464
205 10215 Muon 0.0 0.0 0.957641
220 10995 Muon 0.0 0.0 0.878084
290 14477 Muon 0.0 0.0 0.673110
213 10629 Pion 1.0 0.0 0.808621
247 12308 Muon 0.0 0.0 0.949936
279 13928 Muon 0.0 0.0 0.954366
247 12328 Muon 0.0 1.0 0.869820
258 12860 Muon 0.0 0.0 0.744617
211 10524 Pion 1.0 1.0 0.551478
140 7000 Pion 1.0 1.0 0.868618
142 7064 Pion 1.0 1.0 0.959964
7 312 Muon 0.0 0.0 0.912754
186 9279 Muon 0.0 0.0 0.773083
251 12545 Muon 0.0 0.0 0.790552
182 9084 Pion 1.0 0.0 0.706401
150 7457 Pion 1.0 1.0 0.925086
229 11449 Muon 0.0 0.0 0.828499
397 19828 Pion 1.0 1.0 0.999965
367 18327 Muon 0.0 0.0 0.743660
285 14239 Muon 0.0 0.0 0.773952
286 14270 Muon 0.0 0.0 0.937338
258 12899 Pion 1.0 1.0 0.999332
157 7819 Pion 1.0 1.0 0.945706
139 6932 Pion 1.0 1.0 0.996385
220 10963 Muon 0.0 0.0 0.806826
158 7855 Pion 1.0 0.0 0.719735
270 13465 Pion 1.0 1.0 0.996336
194 9674 Pion 1.0 1.0 0.999934
216 10788 Muon 0.0 0.0 0.889146
267 13309 Muon 0.0 0.0 0.718236
208 10362 Pion 1.0 0.0 0.689231
184 9191 Pion 1.0 1.0 0.601946
288 14378 Muon 0.0 0.0 0.596474
156 7751 Pion 1.0 1.0 0.980928
183 9134 Pion 1.0 1.0 0.998820
367 18306 Muon 0.0 0.0 0.823002
101 5043 Muon 0.0 0.0 0.958858
184 9178 Pion 1.0 1.0 0.761026
392 19585 Muon 0.0 0.0 0.921693
223 11128 Pion 1.0 0.0 0.741999
290 14452 Muon 0.0 0.0 0.953294
261 13024 Pion 1.0 0.0 0.818110
231 11544 Muon 0.0 0.0 0.919043
247 12343 Muon 0.0 0.0 0.943481
137 6828 Pion 1.0 0.0 0.727363
389 19448 Muon 0.0 0.0 0.734806
205 10211 Pion 1.0 1.0 0.999529
158 7879 Pion 1.0 1.0 0.835091
231 11531 Muon 0.0 0.0 0.952993
149 7404 Pion 1.0 1.0 0.989427
276 13785 Muon 0.0 0.0 0.721374
289 14417 Muon 0.0 0.0 0.768165
233 11607 Pion 1.0 1.0 0.915494
377 18812 Muon 0.0 0.0 0.951149
196 9785 Muon 0.0 0.0 0.912817
186 9268 Muon 0.0 0.0 0.806177
343 17120 Muon 0.0 0.0 0.740001
278 13896 Muon 0.0 1.0 0.721465
369 18423 Muon 0.0 0.0 0.749440
198 9856 Pion 1.0 1.0 0.998788
266 13279 Pion 1.0 1.0 0.999545
389 19402 Muon 0.0 0.0 0.955767
362 18076 Muon 0.0 0.0 0.791342
195 9705 Pion 1.0 1.0 0.999895
198 9863 Pion 1.0 1.0 0.686303
182 9054 Muon 0.0 0.0 0.908902
288 14352 Muon 0.0 0.0 0.855231
150 7480 Pion 1.0 1.0 0.999677
190 9478 Pion 1.0 1.0 0.907726
268 13389 Pion 1.0 0.0 0.663500
233 11608 Muon 0.0 1.0 0.787809
267 13317 Muon 0.0 1.0 0.750635
325 16241 Muon 0.0 1.0 0.681446
217 10822 Pion 1.0 1.0 0.999609
392 19561 Muon 0.0 0.0 0.839496
184 9194 Pion 1.0 1.0 0.980239
189 9447 Pion 1.0 1.0 0.837631
149 7448 Pion 1.0 1.0 0.998436
287 14337 Muon 0.0 0.0 0.731061
237 11847 Muon 0.0 0.0 0.957628
351 17516 Muon 0.0 0.0 0.956316
203 10116 Muon 0.0 1.0 0.587799
364 18170 Muon 0.0 0.0 0.778466
193 9615 Pion 1.0 1.0 0.823397
235 11719 Pion 1.0 1.0 0.998743
182 9054 Pion 1.0 1.0 0.999703
228 11396 Pion 1.0 1.0 0.999429
351 17522 Muon 0.0 0.0 0.758177
201 10046 Pion 1.0 0.0 0.730258
203 10145 Pion 1.0 1.0 0.791840
150 7454 Pion 1.0 1.0 0.956253
195 9738 Pion 1.0 1.0 0.999870
136 6751 Pion 1.0 1.0 0.793034
187 9329 Pion 1.0 1.0 0.999864
150 7455 Pion 1.0 1.0 0.799349
233 11649 Muon 0.0 0.0 0.855404
392 19551 Muon 0.0 0.0 0.745658
258 12853 Pion 1.0 1.0 0.997464
235 11741 Pion 1.0 1.0 0.999961
241 12001 Muon 0.0 0.0 0.914716
285 14250 Muon 0.0 0.0 0.891931
135 6703 Pion 1.0 0.0 0.746867
200 9990 Pion 1.0 1.0 0.902532
274 13656 Muon 0.0 0.0 0.945819
271 13516 Muon 0.0 0.0 0.960727
183 9143 Pion 1.0 1.0 0.999402
385 19221 Muon 0.0 1.0 0.677187
138 6866 Pion 1.0 0.0 0.741652
272 13600 Muon 0.0 0.0 0.965621
230 11478 Pion 1.0 1.0 0.891446
217 10844 Pion 1.0 1.0 0.505305
182 9073 Pion 1.0 1.0 0.992489
271 13542 Pion 1.0 1.0 0.975724
197 9831 Muon 0.0 0.0 0.681474
226 11291 Pion 1.0 0.0 0.533568
288 14397 Muon 0.0 0.0 0.789075
351 17513 Muon 0.0 0.0 0.816062
224 11196 Pion 1.0 1.0 0.997382
205 10209 Pion 1.0 1.0 0.913772
204 10176 Muon 0.0 0.0 0.919305
188 9375 Muon 0.0 0.0 0.805282
170 8458 Muon 0.0 1.0 0.937679
276 13758 Muon 0.0 0.0 0.782308
147 7319 Pion 1.0 0.0 0.790884
223 11101 Muon 0.0 0.0 0.730628
272 13573 Muon 0.0 0.0 0.791014
272 13599 Muon 0.0 0.0 0.829359
349 17449 Muon 0.0 0.0 0.950023
264 13192 Muon 0.0 0.0 0.738326
198 9862 Pion 1.0 1.0 0.972200
258 12883 Muon 0.0 1.0 0.700366
156 7786 Pion 1.0 1.0 0.984444
200 9957 Muon 0.0 0.0 0.916142
372 18579 Muon 0.0 0.0 0.850909
364 18184 Muon 0.0 0.0 0.781414
158 7872 Pion 1.0 0.0 0.673033
203 10117 Pion 1.0 1.0 0.792289
235 11724 Pion 1.0 1.0 0.979887
336 16770 Muon 0.0 0.0 0.951609
399 19928 Muon 0.0 0.0 0.933855
226 11266 Pion 1.0 1.0 0.996529
288 14386 Muon 0.0 1.0 0.792063
290 14464 Muon 0.0 0.0 0.806216
220 11000 Muon 0.0 0.0 0.895685
258 12856 Pion 1.0 1.0 0.979726
222 11055 Muon 0.0 0.0 0.751032
135 6748 Pion 1.0 1.0 0.983071
379 18940 Muon 0.0 0.0 0.940230
396 19751 Pion 1.0 1.0 0.999678
399 19940 Muon 0.0 0.0 0.945236
216 10789 Pion 1.0 1.0 0.992110
372 18561 Muon 0.0 0.0 0.908695
157 7836 Pion 1.0 1.0 0.990088
268 13352 Muon 0.0 0.0 0.948231
219 10945 Pion 1.0 1.0 0.999939
7 306 Muon 0.0 0.0 0.942072
267 13327 Pion 1.0 0.0 0.574591
220 10978 Pion 1.0 1.0 0.999730
399 19921 Muon 0.0 0.0 0.563989
262 13063 Pion 1.0 1.0 0.887819
399 19916 Muon 0.0 0.0 0.943631
233 11606 Pion 1.0 1.0 0.990375
188 9355 Pion 1.0 1.0 0.989130
397 19836 Muon 0.0 0.0 0.958076
205 10233 Pion 1.0 1.0 0.935611
97 4839 Pion 1.0 0.0 0.708165
239 11936 Muon 0.0 0.0 0.860301
203 10102 Pion 1.0 1.0 0.591520
219 10939 Pion 1.0 1.0 0.995165
387 19303 Muon 0.0 1.0 0.858692
220 10990 Muon 0.0 0.0 0.934452
263 13118 Pion 1.0 1.0 0.908614
139 6916 Pion 1.0 1.0 0.999722
234 11656 Muon 0.0 0.0 0.955147
264 13178 Pion 1.0 1.0 0.999444
265 13202 Muon 0.0 0.0 0.712133
269 13417 Muon 0.0 0.0 0.868082
371 18528 Muon 0.0 0.0 0.809388
286 14256 Muon 0.0 0.0 0.965336
225 11227 Pion 1.0 1.0 0.997909
266 13261 Pion 1.0 1.0 0.995781
192 9570 Pion 1.0 0.0 0.962546
387 19318 Muon 0.0 1.0 0.872513
211 10521 Pion 1.0 1.0 0.991565
137 6806 Pion 1.0 1.0 0.996576
211 10516 Pion 1.0 1.0 0.997912
186 9296 Pion 1.0 1.0 0.757578
206 10288 Pion 1.0 1.0 0.999638
213 10647 Pion 1.0 0.0 0.638299
241 12042 Muon 0.0 0.0 0.953192
273 13610 Muon 0.0 0.0 0.769208
269 13415 Pion 1.0 1.0 0.928001
182 9076 Pion 1.0 1.0 0.892769
336 16785 Muon 0.0 0.0 0.779104
371 18543 Muon 0.0 0.0 0.845977
186 9287 Pion 1.0 1.0 0.921279
270 13460 Pion 1.0 1.0 0.999929
206 10297 Pion 1.0 1.0 0.998524
190 9460 Pion 1.0 0.0 0.721143
155 7716 Pion 1.0 1.0 0.998791
8 351 Muon 0.0 0.0 0.882404
135 6733 Pion 1.0 1.0 0.999547
228 11356 Pion 1.0 1.0 0.834673
205 10216 Muon 0.0 0.0 0.956571
290 14468 Muon 0.0 0.0 0.520721
232 11570 Pion 1.0 1.0 0.995115
362 18070 Muon 0.0 0.0 0.899974
229 11434 Muon 0.0 0.0 0.915947
101 5004 Muon 0.0 0.0 0.944981
217 10819 Pion 1.0 1.0 0.978959
193 9640 Pion 1.0 1.0 0.636852
226 11275 Pion 1.0 1.0 0.994114
219 10911 Pion 1.0 0.0 0.892356
364 18198 Muon 0.0 0.0 0.927879
271 13501 Muon 0.0 0.0 0.861798
279 13916 Muon 0.0 0.0 0.811202
217 10801 Muon 0.0 0.0 0.695927
258 12884 Pion 1.0 1.0 0.993544
204 10165 Pion 1.0 1.0 0.897578
396 19786 Pion 1.0 1.0 0.999948
237 11810 Muon 0.0 0.0 0.851523
157 7838 Pion 1.0 1.0 0.953497
192 9599 Pion 1.0 1.0 0.586338
197 9807 Muon 0.0 0.0 0.927341
231 11543 Pion 1.0 1.0 0.721064
217 10837 Muon 0.0 0.0 0.869907
220 10991 Muon 0.0 0.0 0.954987
262 13061 Muon 0.0 1.0 0.789698
262 13064 Muon 0.0 0.0 0.586375
278 13899 Muon 0.0 0.0 0.952287
209 10434 Muon 0.0 1.0 0.525487
154 7675 Pion 1.0 1.0 0.959765
218 10892 Pion 1.0 1.0 0.832313
135 6746 Pion 1.0 1.0 0.792796
217 10834 Muon 0.0 0.0 0.764276
140 6991 Pion 1.0 1.0 0.652592
267 13314 Muon 0.0 0.0 0.938371
203 10120 Pion 1.0 1.0 0.977067
111 5507 Muon 0.0 0.0 0.677468
271 13528 Pion 1.0 0.0 0.765179
185 9217 Pion 1.0 1.0 0.740748
260 12991 Muon 0.0 0.0 0.724522
281 14049 Muon 0.0 0.0 0.950831
226 11285 Muon 0.0 1.0 0.872655
257 12834 Muon 0.0 0.0 0.839590
228 11380 Pion 1.0 1.0 0.996870
278 13871 Muon 0.0 0.0 0.777713
191 9512 Pion 1.0 0.0 0.687863
264 13167 Muon 0.0 0.0 0.733297
269 13420 Pion 1.0 1.0 0.870811
210 10467 Pion 1.0 1.0 0.998658
151 7501 Pion 1.0 1.0 0.996454
131 6549 Pion 1.0 0.0 0.735666
222 11083 Muon 0.0 0.0 0.813738
101 5044 Muon 0.0 0.0 0.866950
191 9517 Pion 1.0 1.0 0.629448
111 5530 Muon 0.0 0.0 0.913096
224 11153 Pion 1.0 1.0 0.999582
152 7557 Muon 0.0 0.0 0.910880
196 9773 Muon 0.0 0.0 0.636111
280 13971 Muon 0.0 0.0 0.938345
286 14263 Muon 0.0 0.0 0.822456
261 13020 Muon 0.0 0.0 0.939777
251 12538 Muon 0.0 0.0 0.824588
285 14227 Muon 0.0 0.0 0.934434
170 8472 Muon 0.0 0.0 0.907285
224 11180 Pion 1.0 1.0 0.839368
269 13408 Muon 0.0 0.0 0.573041
270 13495 Pion 1.0 1.0 0.999998
260 12970 Muon 0.0 0.0 0.947077
214 10668 Pion 1.0 1.0 0.832410
275 13722 Muon 0.0 0.0 0.911279
267 13336 Pion 1.0 0.0 0.779992
280 13968 Muon 0.0 0.0 0.851716
157 7850 Muon 0.0 0.0 0.858162
189 9431 Pion 1.0 1.0 0.548202
325 16237 Muon 0.0 0.0 0.884665
223 11129 Muon 0.0 0.0 0.875173
146 7290 Pion 1.0 0.0 0.733544
146 7256 Pion 1.0 1.0 0.998331
185 9229 Pion 1.0 1.0 0.999816
194 9667 Muon 0.0 0.0 0.799652
263 13116 Muon 0.0 0.0 0.915918
335 16707 Muon 0.0 0.0 0.777220
237 11822 Muon 0.0 0.0 0.860660
200 9958 Pion 1.0 1.0 0.998583
271 13524 Pion 1.0 0.0 0.931031
148 7370 Pion 1.0 0.0 0.921896
263 13141 Muon 0.0 0.0 0.861836
238 11883 Muon 0.0 0.0 0.940266
268 13371 Pion 1.0 1.0 0.999325
188 9372 Muon 0.0 0.0 0.716424
343 17126 Muon 0.0 0.0 0.836547
217 10815 Muon 0.0 0.0 0.714020
288 14355 Muon 0.0 0.0 0.878711
196 9776 Pion 1.0 1.0 0.856025
170 8452 Muon 0.0 0.0 0.947415
97 4807 Pion 1.0 0.0 0.870125
184 9162 Pion 1.0 1.0 0.911402
371 18539 Muon 0.0 0.0 0.824801
209 10401 Pion 1.0 1.0 0.999754
269 13411 Pion 1.0 0.0 0.786391
264 13173 Muon 0.0 0.0 0.834623
336 16793 Muon 0.0 0.0 0.789776
282 14060 Muon 0.0 0.0 0.935946
149 7414 Pion 1.0 1.0 0.540155
264 13178 Muon 0.0 0.0 0.710037
207 10302 Muon 0.0 0.0 0.842492
197 9845 Muon 0.0 0.0 0.839865
274 13665 Muon 0.0 0.0 0.948494
349 17436 Muon 0.0 0.0 0.948217
396 19777 Pion 1.0 1.0 0.978062
369 18403 Muon 0.0 0.0 0.806022
266 13291 Muon 0.0 0.0 0.586811
389 19406 Muon 0.0 0.0 0.755004
336 16798 Muon 0.0 0.0 0.690958
366 18295 Muon 0.0 0.0 0.780901
256 12764 Muon 0.0 0.0 0.942100
260 12961 Pion 1.0 1.0 0.826251
385 19234 Muon 0.0 0.0 0.938572
241 12004 Muon 0.0 0.0 0.850072
372 18564 Muon 0.0 1.0 0.738430
139 6931 Pion 1.0 1.0 0.892298
267 13315 Pion 1.0 1.0 0.992142
188 9390 Muon 0.0 1.0 0.595824
286 14295 Muon 0.0 0.0 0.958794
287 14324 Muon 0.0 0.0 0.725644
281 14007 Muon 0.0 0.0 0.918425
272 13554 Muon 0.0 0.0 0.920824
230 11474 Pion 1.0 1.0 0.991738
235 11725 Pion 1.0 1.0 0.999928
137 6819 Muon 0.0 0.0 0.796980
270 13500 Pion 1.0 1.0 0.690690
235 11709 Pion 1.0 1.0 0.999987
234 11664 Muon 0.0 0.0 0.945367
247 12327 Muon 0.0 0.0 0.825977
392 19580 Muon 0.0 0.0 0.937378
188 9371 Pion 1.0 1.0 0.860610
268 13396 Pion 1.0 1.0 0.985807
182 9053 Pion 1.0 0.0 0.672735
133 6601 Pion 1.0 0.0 0.861307
267 13312 Muon 0.0 0.0 0.791214
325 16210 Muon 0.0 0.0 0.965642
218 10858 Pion 1.0 0.0 0.710310
156 7782 Pion 1.0 1.0 0.999157
235 11723 Pion 1.0 0.0 0.702325
152 7596 Muon 0.0 0.0 0.944266
101 5017 Muon 0.0 0.0 0.815601
278 13888 Muon 0.0 0.0 0.859837
206 10283 Pion 1.0 0.0 0.576223
289 14446 Muon 0.0 0.0 0.949126
134 6671 Pion 1.0 1.0 0.749861
186 9256 Pion 1.0 1.0 0.991177
209 10417 Pion 1.0 1.0 0.997889
141 7040 Pion 1.0 1.0 0.990691
153 7630 Pion 1.0 0.0 0.702328
132 6579 Pion 1.0 0.0 0.754154
131 6510 Pion 1.0 1.0 0.969107
277 13834 Muon 0.0 0.0 0.933589
137 6833 Muon 0.0 0.0 0.936369
229 11435 Pion 1.0 1.0 0.969525
216 10752 Pion 1.0 1.0 0.914912
279 13912 Muon 0.0 0.0 0.731380
290 14479 Muon 0.0 0.0 0.681277
190 9480 Pion 1.0 1.0 0.682416
220 10984 Pion 1.0 1.0 0.693182
271 13530 Muon 0.0 1.0 0.716620
143 7115 Pion 1.0 1.0 0.986927
240 11975 Muon 0.0 0.0 0.688854
183 9120 Pion 1.0 1.0 0.689824
211 10512 Pion 1.0 1.0 0.822644
101 5006 Muon 0.0 1.0 0.971872
397 19829 Pion 1.0 0.0 0.895910
219 10923 Pion 1.0 1.0 0.973956
265 13233 Muon 0.0 0.0 0.946322
271 13510 Muon 0.0 0.0 0.782593
265 13231 Pion 1.0 1.0 0.771979
182 9055 Muon 0.0 1.0 0.538859
223 11143 Muon 0.0 0.0 0.957193
226 11268 Pion 1.0 1.0 0.548355
219 10948 Pion 1.0 1.0 0.932149
185 9202 Pion 1.0 1.0 0.741314
231 11518 Pion 1.0 1.0 0.999207
130 6480 Pion 1.0 1.0 0.904354
263 13123 Pion 1.0 1.0 0.720533
233 11650 Pion 1.0 1.0 0.612275
231 11532 Muon 0.0 0.0 0.724639
371 18529 Muon 0.0 0.0 0.945178
377 18815 Muon 0.0 0.0 0.937410
190 9487 Pion 1.0 1.0 0.800013
229 11426 Muon 0.0 0.0 0.799334
205 10237 Muon 0.0 0.0 0.807983
242 12083 Muon 0.0 0.0 0.938901
136 6779 Pion 1.0 0.0 0.774347
270 13487 Muon 0.0 1.0 0.529801
207 10318 Muon 0.0 0.0 0.817002
267 13338 Pion 1.0 1.0 0.810823
270 13481 Muon 0.0 1.0 0.597300
239 11913 Muon 0.0 0.0 0.834251
266 13270 Pion 1.0 1.0 0.995050
198 9866 Pion 1.0 1.0 0.532986
220 10963 Pion 1.0 1.0 0.996664
283 14132 Muon 0.0 0.0 0.738675
272 13594 Muon 0.0 0.0 0.916429
222 11079 Pion 1.0 1.0 0.827996
194 9687 Pion 1.0 1.0 0.986401
204 10160 Muon 0.0 0.0 0.791394
138 6870 Pion 1.0 0.0 0.696269
362 18096 Muon 0.0 0.0 0.823831
259 12934 Muon 0.0 0.0 0.892650
349 17447 Muon 0.0 0.0 0.815182
237 11846 Muon 0.0 0.0 0.930286
224 11162 Pion 1.0 1.0 0.999164
383 19112 Muon 0.0 0.0 0.938830
217 10840 Muon 0.0 0.0 0.965924
228 11352 Pion 1.0 1.0 0.619132
256 12768 Muon 0.0 0.0 0.702960
397 19811 Pion 1.0 1.0 0.981358
266 13258 Pion 1.0 0.0 0.867145
288 14354 Muon 0.0 0.0 0.742997
189 9418 Pion 1.0 1.0 0.956124
335 16748 Muon 0.0 0.0 0.942503
261 13016 Pion 1.0 1.0 0.851316
196 9768 Muon 0.0 0.0 0.939898
349 17443 Muon 0.0 0.0 0.711933
256 12783 Muon 0.0 0.0 0.751729
276 13795 Muon 0.0 0.0 0.960888
196 9777 Muon 0.0 0.0 0.915560
247 12339 Muon 0.0 0.0 0.921404
259 12923 Muon 0.0 0.0 0.831016
287 14309 Muon 0.0 0.0 0.861689
263 13110 Muon 0.0 0.0 0.544752
335 16703 Muon 0.0 0.0 0.921841
211 10506 Pion 1.0 0.0 0.867966
191 9511 Pion 1.0 1.0 0.699357
203 10102 Muon 0.0 0.0 0.837352
207 10336 Pion 1.0 0.0 0.771274
111 5541 Muon 0.0 0.0 0.954308
367 18310 Muon 0.0 0.0 0.646041
282 14056 Muon 0.0 0.0 0.717096
7 329 Muon 0.0 0.0 0.749444
214 10696 Pion 1.0 0.0 0.754400
203 10144 Pion 1.0 0.0 0.695059
152 7589 Muon 0.0 0.0 0.766540
183 9118 Pion 1.0 1.0 0.984922
336 16758 Muon 0.0 0.0 0.754177
214 10670 Pion 1.0 1.0 0.867586
214 10664 Pion 1.0 1.0 0.893371
196 9765 Pion 1.0 1.0 0.984541
191 9504 Pion 1.0 1.0 0.957771
268 13391 Muon 0.0 0.0 0.957717
259 12947 Muon 0.0 0.0 0.823177
201 10012 Pion 1.0 1.0 0.993319
261 13035 Muon 0.0 0.0 0.924756
214 10691 Pion 1.0 1.0 0.957920
269 13402 Pion 1.0 1.0 0.999819
247 12337 Muon 0.0 0.0 0.861069
182 9076 Muon 0.0 0.0 0.763058
262 13084 Pion 1.0 1.0 0.999905
275 13730 Muon 0.0 0.0 0.765712
227 11318 Pion 1.0 1.0 0.987583
261 13009 Pion 1.0 1.0 0.541460
228 11359 Pion 1.0 1.0 0.967508
226 11300 Pion 1.0 1.0 0.613483
349 17440 Muon 0.0 0.0 0.753287
290 14462 Muon 0.0 0.0 0.800536
141 7039 Pion 1.0 0.0 0.948946
274 13695 Muon 0.0 0.0 0.861268
216 10794 Pion 1.0 1.0 0.565391
336 16778 Muon 0.0 0.0 0.748561
230 11498 Pion 1.0 1.0 0.999652
277 13839 Muon 0.0 0.0 0.730854
188 9386 Pion 1.0 1.0 0.983726
199 9948 Muon 0.0 0.0 0.945211
204 10155 Pion 1.0 1.0 0.997395
213 10644 Pion 1.0 1.0 0.998997
276 13773 Muon 0.0 0.0 0.703309
148 7360 Pion 1.0 1.0 0.998769
264 13179 Pion 1.0 0.0 0.770142
351 17502 Muon 0.0 0.0 0.950012
273 13635 Pion 1.0 1.0 0.999561
271 13523 Muon 0.0 0.0 0.726585
260 12985 Pion 1.0 1.0 0.979576
8 365 Muon 0.0 0.0 0.795640
131 6540 Pion 1.0 1.0 0.987797
182 9089 Muon 0.0 0.0 0.676407
256 12773 Muon 0.0 0.0 0.874815
184 9173 Pion 1.0 1.0 0.964486
279 13947 Muon 0.0 0.0 0.829303
399 19947 Muon 0.0 0.0 0.845500
369 18413 Muon 0.0 0.0 0.807091
274 13692 Muon 0.0 0.0 0.804251
364 18162 Muon 0.0 0.0 0.943525
155 7743 Pion 1.0 0.0 0.706203
97 4812 Pion 1.0 1.0 0.953687
278 13851 Muon 0.0 1.0 0.617766
182 9072 Muon 0.0 0.0 0.867427
343 17148 Muon 0.0 0.0 0.750692
232 11565 Pion 1.0 1.0 0.997384
286 14254 Muon 0.0 0.0 0.912348
389 19435 Muon 0.0 0.0 0.753410
220 10976 Muon 0.0 0.0 0.624991
240 11997 Muon 0.0 0.0 0.737981
283 14112 Muon 0.0 0.0 0.941537
7 308 Muon 0.0 0.0 0.917727
343 17136 Muon 0.0 0.0 0.770576
234 11665 Muon 0.0 0.0 0.952599
135 6712 Pion 1.0 0.0 0.700363
349 17438 Muon 0.0 0.0 0.906427
266 13299 Muon 0.0 0.0 0.904769
186 9262 Pion 1.0 0.0 0.775475
278 13880 Muon 0.0 0.0 0.955685
194 9696 Pion 1.0 0.0 0.926163
258 12876 Muon 0.0 1.0 0.762506
266 13269 Pion 1.0 1.0 0.997395
185 9210 Pion 1.0 0.0 0.729474
139 6905 Pion 1.0 1.0 0.999730
268 13387 Pion 1.0 1.0 0.954895
232 11569 Pion 1.0 1.0 0.940570
197 9837 Pion 1.0 1.0 0.997668
151 7523 Pion 1.0 1.0 0.998401
277 13823 Muon 0.0 1.0 0.920809
194 9663 Pion 1.0 1.0 0.807687
190 9492 Pion 1.0 1.0 0.809890
211 10547 Muon 0.0 0.0 0.680398
214 10659 Pion 1.0 1.0 0.999895
227 11349 Pion 1.0 1.0 0.999342
144 7178 Pion 1.0 0.0 0.783629
226 11271 Pion 1.0 0.0 0.687743
194 9697 Pion 1.0 1.0 0.967293
231 11501 Pion 1.0 1.0 0.620354
222 11071 Pion 1.0 1.0 0.932662
207 10328 Pion 1.0 1.0 0.990421
278 13875 Muon 0.0 1.0 0.890089
195 9722 Pion 1.0 0.0 0.738601
149 7424 Pion 1.0 1.0 0.998546
397 19815 Muon 0.0 0.0 0.937346
259 12949 Muon 0.0 0.0 0.732505
272 13590 Muon 0.0 0.0 0.958785
143 7146 Pion 1.0 1.0 0.984904
270 13476 Pion 1.0 1.0 0.650307
184 9169 Pion 1.0 0.0 0.707574
216 10782 Pion 1.0 1.0 0.984978
262 13069 Muon 0.0 0.0 0.847664
231 11523 Pion 1.0 1.0 0.847134
111 5508 Muon 0.0 0.0 0.744456
152 7552 Pion 1.0 1.0 0.998291
145 7222 Pion 1.0 1.0 0.713877
228 11384 Pion 1.0 1.0 0.993202
137 6821 Pion 1.0 0.0 0.690704
259 12911 Pion 1.0 1.0 0.958696
258 12890 Muon 0.0 0.0 0.803272
220 10996 Muon 0.0 0.0 0.944004
281 14017 Muon 0.0 0.0 0.882098
270 13489 Muon 0.0 0.0 0.750149
239 11939 Muon 0.0 0.0 0.912691
367 18347 Muon 0.0 0.0 0.960333
206 10295 Pion 1.0 1.0 0.983033
261 13039 Pion 1.0 0.0 0.776438
277 13816 Muon 0.0 0.0 0.814434
205 10232 Pion 1.0 1.0 0.997661
